dataid,prediction
14065,1998.2
14066,1996.7
14067,2000.1
14068,2001.1
14069,2000.8
14070,1999.6
14071,2001
14072,1999.1
14073,1996.1
14074,2000.2
14075,1998
14076,1994.8
14077,1995.7
14078,1998.8
14079,1998.1
14080,1995.9
14081,1998.4
14082,1997.9
14083,1997
14084,1998.7
14085,1998.3
14086,1998.4
14087,1997
14088,1994.7
14089,1997.3
14090,1996.7
14091,1998.5
14092,1999.4
14093,1997.6
14094,1997.5
14095,1996.5
14096,1996
14097,1998.9
14098,1999.5
14099,1998
14100,1998.5
14101,1997
14102,1999.4
14103,1998.9
14104,1999.2
14105,1999.2
14106,1998.5
14107,1999
14108,1999.6
14109,1998.3
14110,1998
14111,1997.6
14112,1995.7
14113,1996.7
14114,1998.2
14115,1997
14116,1997.6
14117,1996.2
14118,1996.6
14119,1998.4
14120,1996.6
14121,1993.4
14122,1997.6
14123,1996.4
14124,1997
14125,1997
14126,1995
14127,1997.6
14128,1998.4
14129,1996.7
14130,1999.5
14131,1996.5
14132,1995.9
14133,1997.7
14134,1996.7
14135,1996.8
14136,1998.3
14137,1995.3
14138,1996.7
14139,1997.3
14140,1998.4
14141,2001.4
14142,2000
14143,1997.8
14144,1998.6
14145,1998.9
14146,1999
14147,1996
14148,1996.3
14149,1999
14150,1993.9
14151,1992.6
14152,1998.7
14153,1998.9
14154,1997.1
14155,1998.3
14156,1997.2
14157,1999
14158,1995.6
14159,1999
14160,1996.3
14161,1997.3
14162,2000.2
14163,1999.7
14164,1999.8
14165,1999.3
14166,1999.9
14167,2000.9
14168,1999.8
14169,1999.4
14170,2000.4
14171,2000.5
14172,2000.5
14173,2000.5
14174,1999.8
14175,2000.1
14176,2001.1
14177,2001.2
14178,2000.1
14179,2001.1
14180,2000.6
14181,2000
14182,1998.3
14183,1999.7
14184,2000.2
14185,2000.9
14186,2000.4
14187,1999.5
14188,1999.4
14189,1999.6
14190,1998.4
14191,2000.5
14192,1999.2
14193,1999.6
14194,1998.4
14195,1999.6
14196,1999.9
14197,2001.6
14198,2001
14199,1999.8
14200,1995.2
14201,1996.4
14202,1994.8
14203,1994.3
14204,1995.2
14205,2001.3
14206,2000.6
14207,2001.5
14208,1997.1
14209,2000.7
14210,1999.9
14211,1997.9
14212,2000.2
14213,2000.4
14214,2000.6
14215,1998.7
14216,1996.9
14217,1995.7
14218,1999.4
14219,1998.4
14220,1997.6
14221,1995.8
14222,1995.6
14223,1996.6
14224,1998
14225,1997.2
14226,1995
14227,1993.9
14228,1997.6
14229,1997.4
14230,1997.1
14231,1998.7
14232,1996.7
14233,1998.5
14234,2000.7
14235,1999.8
14236,1998.9
14237,1998.3
14238,1995
14239,1999.2
14240,1999.7
14241,1998.7
14242,1998.1
14243,1998.1
14244,1995.6
14245,2001.5
14246,2000.9
14247,1999.5
14248,2001.2
14249,2001.5
14250,1997.6
14251,2000.9
14252,2001.6
14253,1998
14254,2000.9
14255,2000.8
14256,1997.2
14257,1998.3
14258,2001.5
14259,2001.9
14260,2001.9
14261,2000
14262,2001.6
14263,1997.5
14264,2001.8
14265,2001
14266,2001
14267,2001.4
14268,2001.4
14269,2001.5
14270,2001.3
14271,2002.3
14272,1997
14273,2001.5
14274,2001.7
14275,2001.6
14276,2000.5
14277,1993.8
14278,2001.7
14279,2001.6
14280,2000.9
14281,1999.2
14282,2000.6
14283,1999.8
14284,1998.6
14285,1999.9
14286,2000.5
14287,1999.2
14288,1999.9
14289,2000.3
14290,1998.3
14291,1999.3
14292,1998
14293,1999
14294,1998
14295,1997.9
14296,1997.1
14297,1998.3
14298,1998.3
14299,1997.8
14300,1997.7
14301,1999.6
14302,1999
14303,1998.8
14304,1999.3
14305,1999.6
14306,1999.9
14307,1998.8
14308,2002.4
14309,2000.9
14310,1995.4
14311,1999.2
14312,2001.2
14313,2002.4
14314,1994.5
14315,2000.6
14316,1999
14317,2001
14318,1993.4
14319,2001.7
14320,1996.8
14321,2001.9
14322,2002
14323,2000.3
14324,2001.1
14325,1998.7
14326,2001.1
14327,2001.4
14328,2000.3
14329,1999.5
14330,1998.7
14331,1999.6
14332,1998.6
14333,1999.1
14334,1998.6
14335,2000
14336,1999.6
14337,1999.6
14338,1997.5
14339,1996.9
14340,1997.9
14341,1994
14342,1997
14343,1996.3
14344,1996.7
14345,1994.9
14346,1996.7
14347,1994.6
14348,1997.2
14349,1997.9
14350,1998.2
14351,1998.1
14352,1998
14353,1997.4
14354,1997.9
14355,1990.2
14356,1991.8
14357,1992.1
14358,1992.7
14359,1989.1
14360,1981.3
14361,1998.8
14362,1982.8
14363,1986.8
14364,1990
14365,1989.8
14366,1982.8
14367,1985.5
14368,1988.3
14369,1989.6
14370,1996.7
14371,1993.8
14372,1996.6
14373,1986.9
14374,1989.9
14375,1976.7
14376,1986.9
14377,1985.9
14378,1989.2
14379,1976.4
14380,1983.6
14381,1979.8
14382,1974.8
14383,1975.4
14384,1977.4
14385,1978.7
14386,1989.7
14387,1993.7
14388,1992.4
14389,1993.9
14390,1991.7
14391,1991.8
14392,1991.7
14393,1992
14394,1992.2
14395,1990.9
14396,2000.3
14397,2000.5
14398,2000.2
14399,2001
14400,1999.3
14401,1999.7
14402,1999.5
14403,1999.2
14404,1998.5
14405,1996.1
14406,1997.6
14407,2000.9
14408,2000.5
14409,1997.5
14410,1998.8
14411,1998.9
14412,1999
14413,1999.7
14414,1999
14415,2001.1
14416,2001.2
14417,2001.1
14418,2001.9
14419,2001.6
14420,2001.1
14421,2000.7
14422,1999.6
14423,2001.8
14424,2001.9
14425,1993.3
14426,2002
14427,2001.2
14428,2002.6
14429,2002
14430,2001.2
14431,2001.5
14432,2001.3
14433,2001.9
14434,2002.4
14435,2001.6
14436,1999.9
14437,1999.8
14438,2001.3
14439,2000.9
14440,2000.6
14441,2000.6
14442,2000.4
14443,2000.8
14444,1998.4
14445,2001
14446,1998.8
14447,1999
14448,1999.8
14449,1997.4
14450,1996.7
14451,1992.4
14452,1999
14453,1998.5
14454,1999.3
14455,1998.2
14456,1998.9
14457,1998.9
14458,1999.6
14459,1999
14460,1998.9
14461,1999.3
14462,1997.9
14463,1997.5
14464,2000.6
14465,1999.3
14466,1998.9
14467,2000
14468,1999.1
14469,1998.1
14470,1998.2
14471,1995.6
14472,1996.4
14473,1999.5
14474,1997.3
14475,1997.5
14476,1998.8
14477,1997.4
14478,2000.4
14479,1998.1
14480,1998.6
14481,1998
14482,1999.2
14483,1999
14484,1997.6
14485,1999.1
14486,1997.5
14487,1998.4
14488,1999.6
14489,1999.3
14490,1999
14491,1997
14492,1998.2
14493,1998.6
14494,2000.4
14495,2000.8
14496,1995.6
14497,1996.7
14498,1998
14499,1998.6
14500,1998.1
14501,1999.5
14502,2001.7
14503,2001.6
14504,2001
14505,2001.7
14506,2001.3
14507,2002
14508,2001.1
14509,2001.8
14510,2001.8
14511,2001.1
14512,2000
14513,1999
14514,1999.5
14515,1998.1
14516,1998.7
14517,1999.7
14518,1999.7
14519,1997.4
14520,1999.2
14521,1999.7
14522,1996.3
14523,1995.7
14524,1995.6
14525,1994.4
14526,1996
14527,1992.5
14528,1996.2
14529,1995.4
14530,1997.7
14531,1996.7
14532,1992.6
14533,2000.8
14534,2001
14535,2000.6
14536,2001.4
14537,1997.6
14538,1999.6
14539,2000.5
14540,2000.9
14541,1999.4
14542,1994.7
14543,1993.5
14544,1994.9
14545,1997
14546,2000.2
14547,1992.4
14548,1990
14549,1994.7
14550,1991.8
14551,1996.7
14552,2000.6
14553,1999.1
14554,2001.4
14555,2001.7
14556,2001.6
14557,2000.9
14558,2001.9
14559,2000.7
14560,2001.5
14561,2000.4
14562,2001.6
14563,2001.8
14564,2001.4
14565,2000.3
14566,2001.5
14567,2000.1
14568,2000.1
14569,1997.2
14570,1996.7
14571,1997.4
14572,1996.2
14573,1997
14574,1996.9
14575,1999.4
14576,1995
14577,1998.6
14578,1995.2
14579,1998
14580,1998.2
14581,1996.9
14582,1997.8
14583,1998.9
14584,1995.3
14585,1998.3
14586,1996.7
14587,1998.3
14588,2000
14589,1999.3
14590,1995.4
14591,1995.9
14592,1998.6
14593,1996.8
14594,1998.9
14595,1998.7
14596,1996.2
14597,1999.9
14598,1999.8
14599,1998
14600,1996.5
14601,1998.6
14602,2000
14603,1995.7
14604,1998.3
14605,1999.3
14606,2000
14607,1999.7
14608,1998.8
14609,1995.6
14610,1995.7
14611,1999.8
14612,1999.6
14613,1993.2
14614,1999.2
14615,1999.5
14616,1999.8
14617,1991.4
14618,1998.4
14619,1999.8
14620,1990.5
14621,1999.8
14622,1996.8
14623,1997.3
14624,1994.2
14625,1995.9
14626,1996.9
14627,1994.9
14628,1999.2
14629,1998.9
14630,1999.9
14631,1998.1
14632,2000.7
14633,1998.7
14634,1999.3
14635,2000.5
14636,2000.1
14637,1998.4
14638,2000
14639,1998.1
14640,1997.6
14641,1992.9
14642,1997.6
14643,1997.6
14644,1993.8
14645,1993.2
14646,1994.3
14647,1993
14648,1993.3
14649,1998.4
14650,1998.3
14651,1997.1
14652,1998.3
14653,1998.2
14654,1997.9
14655,1998.5
14656,1998.5
14657,1997.1
14658,1997.9
14659,1997.5
14660,1999.1
14661,1997.5
14662,1997.6
14663,1997.5
14664,1998
14665,1998
14666,2000
14667,1999.2
14668,1999
14669,1997
14670,2001.2
14671,2001.2
14672,2001.2
14673,2000.8
14674,2001.2
14675,2000
14676,2001
14677,2000
14678,2001.6
14679,1998.4
14680,2000.7
14681,2000.8
14682,1999.4
14683,2001.3
14684,2000.6
14685,2000.1
14686,1997.9
14687,2000.2
14688,2000.9
14689,2000.4
14690,1999.9
14691,1998.2
14692,2000.2
14693,1998.6
14694,2001.1
14695,1999.7
14696,2000.2
14697,2001.2
14698,1999.6
14699,1999.5
14700,1999.4
14701,1999.8
14702,2000
14703,1999.6
14704,1997.7
14705,1997.7
14706,1999.2
14707,1998
14708,1999.5
14709,2001.6
14710,2001.8
14711,2001.8
14712,2001.5
14713,2000.3
14714,2000.6
14715,2001.4
14716,2000.4
14717,1999.4
14718,2000.4
14719,2001.2
14720,2001.2
14721,1999.2
14722,2000.1
14723,1999.2
14724,1999.2
14725,2001.1
14726,1999.9
14727,1999.1
14728,1999.2
14729,1999.9
14730,1999.9
14731,1999.1
14732,2000.7
14733,1999
14734,2000.3
14735,2000.6
14736,1999.8
14737,1999
14738,1998.1
14739,2000.5
14740,1999.8
14741,2001
14742,1998.9
14743,1998.2
14744,1998.9
14745,2000.9
14746,1996.7
14747,1994.1
14748,1994.9
14749,1995.4
14750,1995
14751,1995.7
14752,1995.9
14753,1995.6
14754,1994.2
14755,1994.5
14756,1993.5
14757,1993.3
14758,1993.4
14759,1994.5
14760,1995.7
14761,1994.7
14762,1993.8
14763,1995.3
14764,1994.3
14765,1993.3
14766,1995.8
14767,1995.3
14768,1992
14769,1993.8
14770,1992.8
14771,1993.4
14772,1993.2
14773,1998.8
14774,1998.2
14775,1995.5
14776,1998.1
14777,1998.3
14778,2001.5
14779,1999.7
14780,2000.5
14781,2000.2
14782,1999.9
14783,2000.1
14784,2000.7
14785,2000.8
14786,2000.5
14787,2000.8
14788,2000.6
14789,1996.7
14790,1996.6
14791,1998.3
14792,1996.5
14793,1997.9
14794,1997.7
14795,1992.3
14796,1998.6
14797,1998.3
14798,1995.5
14799,1998
14800,1994.9
14801,1997.5
14802,1992.9
14803,1997.2
14804,1997.9
14805,1997.5
14806,1999.2
14807,1997
14808,2001.7
14809,1995.3
14810,1994.9
14811,1998
14812,1992.5
14813,2000.6
14814,1998.2
14815,1998.3
14816,1996.8
14817,1993.8
14818,1996.7
14819,1994.7
14820,1992
14821,1998.8
14822,1997.6
14823,1994.7
14824,1991.7
14825,1993.5
14826,1992.3
14827,1998.9
14828,1997.5
14829,2001.7
14830,1993.8
14831,1996.1
14832,1998.1
14833,2002.5
14834,1995.2
14835,1998.9
14836,1997
14837,1996.6
14838,1996.8
14839,1999.3
14840,1998.1
14841,1998.3
14842,1999.5
14843,2000.6
14844,1999.5
14845,1997.2
14846,1997.2
14847,1998.6
14848,1993.9
14849,1995.7
14850,1997.6
14851,1999.2
14852,1999.5
14853,1999.7
14854,1997.4
14855,1997.4
14856,1999.4
14857,1995.1
14858,1996.1
14859,1999.3
14860,1998.5
14861,1996.6
14862,1996.7
14863,2001
14864,1999
14865,1998.6
14866,1996
14867,1997.6
14868,1998.3
14869,1999.9
14870,1996.9
14871,1999.9
14872,1997.5
14873,1999.3
14874,1996.8
14875,2000
14876,1997.2
14877,1998.7
14878,2000.4
14879,1999.9
14880,2000.2
14881,2000.1
14882,1996.1
14883,1996.9
14884,1997.1
14885,1994.4
14886,1995.5
14887,1991.6
14888,1991.2
14889,1995.4
14890,1994.9
14891,1999.7
14892,1994.7
14893,1991.3
14894,1996.4
14895,1987.8
14896,1990.9
14897,1997.2
14898,1997.7
14899,1991.7
14900,1993.3
14901,1991.8
14902,1989.9
14903,1990.3
14904,1994.9
14905,1990.5
14906,1992.5
14907,1991.2
14908,1989.1
14909,1995.8
14910,1992.6
14911,1991.7
14912,1992.9
14913,1982.9
14914,1984.7
14915,1992.5
14916,1997.7
14917,1991.3
14918,1991.7
14919,1985.4
14920,1993
14921,1990.4
14922,1991.9
14923,1989.6
14924,1990.1
14925,1993.3
14926,1988.1
14927,1988.6
14928,1989.8
14929,1991
14930,1990.6
14931,1990.8
14932,1990
14933,1992.9
14934,1992.5
14935,1981.5
14936,1986.1
14937,1991
14938,1992.9
14939,1990.9
14940,1990.1
14941,1991.2
14942,1975.7
14943,1987.1
14944,1987.8
14945,1989.4
14946,1988.9
14947,1977.9
14948,1988.3
14949,1996.8
14950,1991.8
14951,1990.7
14952,1986.6
14953,1996.5
14954,1987.3
14955,2001
14956,2001.1
14957,2001.5
14958,2000.5
14959,2001.6
14960,2001.7
14961,2001.2
14962,2001.6
14963,2000.5
14964,2001.4
14965,2001.1
14966,1999.6
14967,1999.2
14968,2001.1
14969,2001.7
14970,2001
14971,1999.7
14972,2000.1
14973,2000.7
14974,2000.8
14975,2000.4
14976,2000.1
14977,1999.1
14978,2000.2
14979,1999.3
14980,1998.7
14981,2000.1
14982,2000.7
14983,2001.3
14984,2001.1
14985,2000.3
14986,2001.3
14987,2000.6
14988,2000.5
14989,2001.4
14990,2000.9
14991,2001.1
14992,1998.5
14993,2001.1
14994,2001.2
14995,2001.8
14996,2000.5
14997,2000.5
14998,1996
14999,1998
15000,1998.3
15001,2000.3
15002,2000
15003,1996.9
15004,1997.8
15005,1997.7
15006,1996.4
15007,2001.2
15008,1999.5
15009,2001.3
15010,2000.7
15011,2001.9
15012,2000.4
15013,1999.6
15014,2001.9
15015,2002.3
15016,2001.9
15017,2001.2
15018,2000.7
15019,1993.8
15020,1995.1
15021,1993.9
15022,1994.7
15023,1993.7
15024,1990.7
15025,1995
15026,1996.7
15027,1996
15028,1994.9
15029,1992.3
15030,1994.6
15031,1995.1
15032,1999.2
15033,1999.5
15034,1995.5
15035,1998.3
15036,1997.6
15037,1995.5
15038,1999.4
15039,1999.1
15040,1999.3
15041,1998.2
15042,1994.9
15043,1995.9
15044,1995.6
15045,1996.4
15046,1995.2
15047,1999.9
15048,1999.2
15049,1999.6
15050,1997.7
15051,2000.6
15052,2000.3
15053,1999.3
15054,2001.1
15055,2000.8
15056,1999.9
15057,1996
15058,1998.3
15059,1999.7
15060,2000.5
15061,2000.7
15062,1999.8
15063,1998.1
15064,2000.5
15065,2000.6
15066,1997.7
15067,1998.1
15068,1999.3
15069,1990.5
15070,2000.5
15071,1999.9
15072,1999.7
15073,2000.1
15074,2001.1
15075,1999.6
15076,2001.2
15077,2000.2
15078,2001.5
15079,2000.8
15080,2000.4
15081,1998.1
15082,1999.5
15083,2001.2
15084,1996.4
15085,1995
15086,1994.5
15087,1999.1
15088,2000.8
15089,1999.1
15090,1998.4
15091,1998.3
15092,1998.9
15093,1997.6
15094,2000
15095,1998.2
15096,1997.9
15097,1993.4
15098,1998
15099,1997.4
15100,2000.2
15101,1999
15102,1998.8
15103,1999.4
15104,1989.3
15105,1998.5
15106,1998.6
15107,1994
15108,1996.9
15109,1998.2
15110,1998.3
15111,1996.9
15112,1997.4
15113,1996.7
15114,1998
15115,1999.5
15116,1998.9
15117,1998.3
15118,1999.6
15119,1999.4
15120,1995.4
15121,1997.8
15122,1997.9
15123,1998.6
15124,1998.2
15125,1997.2
15126,1997
15127,1998.2
15128,1999.4
15129,2001.2
15130,2001
15131,1998.4
15132,1993.9
15133,1991.5
15134,1994.9
15135,1995.7
15136,1995.4
15137,1995
15138,1993.8
15139,1996.2
15140,1994.9
15141,1992.2
15142,1994.9
15143,1993.8
15144,1994.1
15145,1994
15146,1995.3
15147,1993.8
15148,1994.7
15149,1994.8
15150,1992.9
15151,1997.1
15152,1995.2
15153,1996.5
15154,1998.5
15155,1997.5
15156,1997.1
15157,1997.1
15158,1995.6
15159,1998.9
15160,1997.8
15161,1997.6
15162,1997.9
15163,1994.4
15164,1997
15165,1998.1
15166,1996.2
15167,1997.8
15168,1997.7
15169,1997.8
15170,1995
15171,1997.7
15172,1996.7
15173,1994.9
15174,1995.1
15175,1997.1
15176,1999.2
15177,1998.3
15178,1997
15179,1996.8
15180,2000
15181,1999.3
15182,1999.4
15183,1999.6
15184,1997.9
15185,2000.2
15186,1997.3
15187,1999.7
15188,1998.6
15189,1996.3
15190,1998.1
15191,1997
15192,2000
15193,1994
15194,1997.6
15195,1997.2
15196,1998.4
15197,1998.5
15198,1998.4
15199,1993.3
15200,1998.9
15201,1999.4
15202,2001
15203,2000.8
15204,1998.5
15205,1997.3
15206,1997.2
15207,1998.2
15208,1998.3
15209,1998.2
15210,1995.2
15211,1997.3
15212,1995.8
15213,1997.7
15214,2000.8
15215,2001.9
15216,2001.7
15217,1998.1
15218,1999
15219,1996.7
15220,1997.8
15221,1998.9
15222,1996.5
15223,1999
15224,1997.6
15225,1998.1
15226,1998.6
15227,1995
15228,1998.1
15229,1996
15230,1993.4
15231,1987.8
15232,1995.3
15233,1997.2
15234,1999.2
15235,1997.7
15236,1998.7
15237,1999.3
15238,1998.3
15239,1997.1
15240,1998.3
15241,1997.6
15242,1998.7
15243,1999.7
15244,1997
15245,1996.6
15246,1997.5
15247,1999
15248,1998.3
15249,1995.8
15250,1998.8
15251,1997.2
15252,2000.4
15253,1997.7
15254,1998.3
15255,2001.3
15256,2001.2
15257,1997.4
15258,1996.9
15259,1996.8
15260,1997.1
15261,1999.2
15262,1998.7
15263,1999.5
15264,1999.6
15265,1999.5
15266,2000
15267,2000.1
15268,2000.3
15269,2000.4
15270,1998.8
15271,1998.6
15272,1996.9
15273,1998.6
15274,1999.2
15275,1997.2
15276,2000.5
15277,1999.1
15278,1999
15279,1997.3
15280,1999
15281,1999.4
15282,1998.5
15283,1999.6
15284,1999.8
15285,2000.8
15286,1999.4
15287,1999.7
15288,1998.7
15289,1999.3
15290,1999.1
15291,1999.8
15292,1999.3
15293,1999.7
15294,1997.2
15295,1999.6
15296,1998.7
15297,1995.4
15298,1998
15299,1999.4
15300,1999.3
15301,1998.7
15302,1999.9
15303,1991.3
15304,2000.2
15305,2000
15306,1999.6
15307,1999.8
15308,1999.3
15309,2000.5
15310,1999.2
15311,1999.9
15312,1997.1
15313,1998.6
15314,1988.6
15315,1998.9
15316,1997.8
15317,2000.3
15318,1999.4
15319,1997.3
15320,1999.2
15321,1999.9
15322,1997.1
15323,1997.7
15324,1997.4
15325,1998.5
15326,1998
15327,2000.2
15328,2000.5
15329,1998.8
15330,2001
15331,2000.9
15332,2001
15333,2001.1
15334,1999.5
15335,1999.3
15336,2001.3
15337,1998.4
15338,2001.4
15339,2000.4
15340,2000.6
15341,1998.9
15342,2000.9
15343,2000.7
15344,2000.8
15345,2000.9
15346,1998.3
15347,1999.4
15348,1999.6
15349,1999.2
15350,1997.1
15351,1998.1
15352,1998.9
15353,1996.3
15354,1997.6
15355,1999.7
15356,2001.1
15357,2001.1
15358,2001.3
15359,1998
15360,1998.8
15361,1998.4
15362,2001
15363,1999.6
15364,2001
15365,1999.7
15366,2000.8
15367,1997.5
15368,1995.9
15369,1994.6
15370,1993.7
15371,1994.2
15372,1996.8
15373,1992.6
15374,1992.7
15375,1994.3
15376,1999.7
15377,1997.9
15378,1994.7
15379,1993
15380,1997.6
15381,1997.2
15382,1995.8
15383,1997.2
15384,1998.7
15385,1991.9
15386,1995
15387,1997.3
15388,1996.3
15389,1996.3
15390,1997.1
15391,1997.3
15392,1994.6
15393,1993.3
15394,1994.4
15395,1994.1
15396,1991.9
15397,1994
15398,1996.1
15399,1990.4
15400,1995.9
15401,1991.4
15402,1985.2
15403,1995.9
15404,1991.3
15405,1994.5
15406,1993.7
15407,1994.8
15408,1996.4
15409,1996.6
15410,1996.7
15411,1995.9
15412,1996.3
15413,1998.2
15414,1996.3
15415,1993.9
15416,1995.3
15417,1996
15418,1999
15419,1997.3
15420,1997.1
15421,1998
15422,1997.7
15423,1998.1
15424,1998.3
15425,2000.1
15426,1999.4
15427,1999.4
15428,1996.9
15429,1996.3
15430,1998
15431,1999.8
15432,1996.9
15433,1996.8
15434,1996
15435,1999.3
15436,1994.2
15437,1997.6
15438,1999.2
15439,1995.1
15440,1999.3
15441,2001.7
15442,2000.2
15443,2001.8
15444,2001.6
15445,2001.5
15446,2001.7
15447,2001.8
15448,2002
15449,2001.9
15450,2002
15451,2002
15452,2001.8
15453,1994.7
15454,1994.5
15455,1993.8
15456,1996.1
15457,1999.5
15458,1997.7
15459,1997.4
15460,1999.2
15461,2000.1
15462,1999.5
15463,1999.3
15464,1999.4
15465,1997.4
15466,2001
15467,2001.6
15468,1996.7
15469,1996.7
15470,1998.7
15471,1999.4
15472,1998.4
15473,1997.5
15474,1996.6
15475,1995.6
15476,2000.5
15477,1998
15478,2001.3
15479,2001.1
15480,2001.1
15481,2001.4
15482,1999.8
15483,1999.7
15484,2000.3
15485,2001.5
15486,2000.3
15487,2001.7
15488,2001.9
15489,2001.7
15490,2002.1
15491,2002.2
15492,2002
15493,2002.1
15494,2001.8
15495,2001.1
15496,2001.2
15497,2001.3
15498,2002.2
15499,2001.6
15500,2001.8
15501,2002.1
15502,2001.8
15503,2001.8
15504,2000.8
15505,2000.4
15506,2000.6
15507,2000.7
15508,2001.2
15509,1994.3
15510,2001.1
15511,2000.2
15512,2000.6
15513,2000.9
15514,2001.8
15515,2002.1
15516,2001.8
15517,2001.9
15518,2002.2
15519,2002
15520,2002.1
15521,2000.3
15522,2001.1
15523,1999.2
15524,1994.2
15525,2000.5
15526,2000.3
15527,1997.4
15528,1999.8
15529,1999.6
15530,2000.3
15531,1999.7
15532,2000.1
15533,1999.5
