dataid,prediction
9046,2005.1
9047,2000.4
9048,2004.3
9049,2001.1
9050,1998.1
9051,1994.6
9052,1998.1
9053,1998.7
9054,2001.1
9055,2000.9
9056,2003
9057,1999.4
9058,2002.6
9059,2001.8
9060,2001.3
9061,1998.4
9062,1994.9
9063,1992
9064,1996.8
9065,1991.8
9066,1996.4
9067,1995.9
9068,1996.7
9069,1995.7
9070,1993.4
9071,1996.4
9072,1995.3
9073,1996.3
9074,1998.3
9075,1991.5
9076,1987.3
9077,1994.8
9078,2001.5
9079,1992.7
9080,2000.6
9081,2002.2
9082,1997.6
9083,2002.7
9084,2000.3
9085,1999.7
9086,1999.7
9087,2000
9088,1999.8
9089,2000.9
9090,1998.5
9091,2004.4
9092,2002.1
9093,2001.5
9094,2000.1
9095,2000.6
9096,1998.6
9097,2001
9098,2001.5
9099,2001.4
9100,2001.5
9101,2004
9102,1999.1
9103,2000.3
9104,1998.5
9105,1997.3
9106,1999.6
9107,2001.7
9108,1999.5
9109,1998.1
9110,2000.3
9111,2000.3
9112,2001.2
9113,2000.3
9114,1995.8
9115,1998.2
9116,2000.3
9117,1999.3
9118,2000.7
9119,2000.4
9120,2000.4
9121,1998.5
9122,1999
9123,1999.8
9124,2000.3
9125,2007.6
9126,2013.2
9127,2011.8
9128,1998.3
9129,2002.1
9130,2006.3
9131,2007
9132,1996.4
9133,2006.7
9134,2009.5
9135,1996.3
9136,1997
9137,1995.4
9138,1996.9
9139,1995.6
9140,1996.8
9141,1999.2
9142,1998.7
9143,1999.6
9144,2000.1
9145,1995.8
9146,1998.8
9147,1996.8
9148,1997.8
9149,1996.6
9150,1989.6
9151,1998.2
9152,1992.4
9153,1997.3
9154,1997.1
9155,1985.5
9156,1996.1
9157,1996.9
9158,1995.5
9159,1995.7
9160,1997.1
9161,1992.3
9162,1997.7
9163,1997
9164,1993.2
9165,1994.7
9166,1995.4
9167,1995.3
9168,1995.4
9169,1995
9170,1996.7
9171,1998.5
9172,1992.2
9173,1997.9
9174,1995.3
9175,1995
9176,2003.1
9177,1998.9
9178,1999.6
9179,2002.4
9180,2001.8
9181,2001.3
9182,2000.1
9183,2007.1
9184,2001.8
9185,2002.1
9186,1998.3
9187,1998.6
9188,2001.1
9189,2006.3
9190,2001.6
9191,2003.4
9192,2004
9193,2000.7
9194,1997.6
9195,2002.1
9196,2001.5
9197,1999.9
9198,2002.1
9199,2000.1
9200,2003.7
9201,1999.9
9202,2003
9203,2013.4
9204,2007.9
9205,2004.1
9206,2007.9
9207,2002.9
9208,2014.9
9209,2001.2
9210,1995.9
9211,1994.4
9212,1998.6
9213,1995.5
9214,1991.5
9215,1994.7
9216,1993.7
9217,1995.7
9218,1993.7
9219,2003.3
9220,2001.7
9221,2001.3
9222,1993.2
9223,2003
9224,2003.2
9225,2001.2
9226,2004.9
9227,2003.4
9228,2003.3
9229,2001.9
9230,2000.6
9231,1992.2
9232,1996.5
9233,2006.3
9234,2004.5
9235,2004.9
9236,2003.4
9237,1998.6
9238,2013.8
9239,1997.7
9240,2000.9
9241,1998.6
9242,2006.4
9243,1999.2
9244,2000.8
9245,2002
9246,1995.7
9247,1997.7
9248,1997.9
9249,2000.2
9250,1997.8
9251,1999.6
9252,1998.3
9253,1999.8
9254,2000.2
9255,1997.9
9256,2002.8
9257,1999.1
9258,1999.4
9259,2001.4
9260,2002.2
9261,2000.6
9262,2002.6
9263,2003.1
9264,1994.2
9265,1994
9266,1993.3
9267,1999.2
9268,1996
9269,1999.1
9270,2000
9271,1997.5
9272,1998.2
9273,2000.4
9274,1998.1
9275,1999
9276,1995.3
9277,1998
9278,1996.1
9279,1997.7
9280,1995.2
9281,2003.7
9282,1996.5
9283,1999.5
9284,2001
9285,1998.6
9286,1995
9287,1999.5
9288,2002.3
9289,2000.1
9290,1994.6
9291,1999
9292,1996.4
9293,2001.2
9294,1994
9295,2004
9296,2001.5
9297,2003.6
9298,2001
9299,2003.8
9300,2004
9301,1999.2
9302,1997.1
9303,2000.7
9304,2000.3
9305,2001
9306,1999.4
9307,2003.5
9308,2004.6
9309,2007.5
9310,1999.7
9311,1996.1
9312,1999.2
9313,1990.9
9314,1996.5
9315,1995.6
9316,2003.2
9317,1995.3
9318,1996.1
9319,1995.8
9320,2008.9
9321,1996.6
9322,1994.7
9323,1999.2
9324,1997.3
9325,2000.5
9326,2001.6
9327,1995.2
9328,1998.5
9329,2000.2
9330,1995.6
9331,1996.8
9332,1996.1
9333,2000.5
9334,1997.5
9335,1996.3
9336,2001.9
9337,2001.3
9338,2004
9339,1994.3
9340,2008.1
9341,2003.4
9342,2003.1
9343,2003
9344,2002.9
9345,1999.9
9346,2000.5
9347,1999.2
9348,1999.2
9349,2001.5
9350,2003.6
9351,2006.7
9352,1992
9353,1999.8
9354,2000.4
9355,2001.6
9356,2001
9357,2001.3
9358,2001.9
9359,2000.9
9360,1999.8
9361,2000.9
9362,2000.9
9363,2000.9
9364,2001.3
9365,2001.1
9366,1998.7
9367,1999.3
9368,1998.9
9369,2002.7
9370,1998
9371,2002.1
9372,1998.2
9373,1997.3
9374,2000.9
9375,1998.6
9376,2002.9
9377,2000.5
9378,1998.2
9379,1999.5
9380,1998.5
9381,1997.7
9382,2005.6
9383,1999
9384,1999.6
9385,1996.4
9386,2001.4
9387,1999.4
9388,2003.6
9389,1997.7
9390,1999.3
9391,2001.1
9392,1997.3
9393,1998.3
9394,2000.7
9395,1999.2
9396,2004.4
9397,1999.5
9398,1997.5
9399,2000.2
9400,1995.1
9401,1999.5
9402,1999.1
9403,1999.3
9404,2001.2
9405,2000.7
9406,2000.7
9407,2000.9
9408,1996.7
9409,1993.6
9410,1993.9
9411,1992.4
9412,1996.4
9413,1994.9
9414,1998
9415,1995.7
9416,1993.2
9417,1991.9
9418,2004.9
9419,2000.9
9420,2000.8
9421,2000
9422,2001.8
9423,1999.8
9424,2005
9425,2001.5
9426,2003
9427,2001.4
9428,2001.1
9429,1995.8
9430,1996.4
9431,1994.2
9432,1998
9433,1993.8
9434,1994.9
9435,1996.6
9436,1997.4
9437,2001.6
9438,1988.5
9439,1989.3
9440,1989.9
9441,1993.5
9442,1994.8
9443,2001.1
9444,1994.3
9445,1996.1
9446,1994.8
9447,1995.3
9448,1994.5
9449,1996.1
9450,1996.3
9451,1994.9
9452,1994.9
9453,1999.4
9454,1995.7
9455,1997.7
9456,2000.8
9457,1998.1
9458,1997
9459,1997.8
9460,1997.6
9461,1998.2
9462,1999
9463,2000.7
9464,1997.9
9465,1999
9466,1998.7
9467,2000.6
9468,2000
9469,1999
9470,2003.2
9471,1995.7
9472,1999
9473,1998.5
9474,1999.3
9475,1995.4
9476,1995.9
9477,1995.2
9478,1999.1
9479,1995.7
9480,1997.3
9481,2000
9482,1999.4
9483,1997.5
9484,1999.3
9485,1998.5
9486,1999.6
9487,2000.6
9488,1999.2
9489,2000.8
9490,1999.6
9491,1998.6
9492,2002.4
9493,2002.6
9494,1999.9
9495,1997.9
9496,2000.3
9497,1998.6
9498,2000.2
9499,1994.1
9500,2002.5
9501,2001.6
9502,2001.7
9503,2002
9504,2003.8
9505,2000.4
9506,2004.7
9507,1994.3
9508,1996.8
9509,2000
9510,1999.4
9511,2002
9512,2000.4
9513,2002.9
9514,2001
9515,2003.4
9516,2002.2
9517,2004.1
9518,2001.4
9519,2003.8
9520,2002.9
9521,2000
9522,2002.4
9523,1995.2
9524,1995.2
9525,1996.8
9526,1996
9527,1998.7
9528,1996.9
9529,1988.1
9530,1991.9
9531,1994.6
9532,1988.5
9533,1990.3
9534,1995.6
9535,1996.8
9536,1998.3
9537,2000.5
9538,1996.4
9539,1992.6
9540,1999.2
9541,1993.5
9542,1998.5
9543,1991.1
9544,1994.8
9545,1999.6
9546,1998.7
9547,1999.2
9548,1995.4
9549,2001.5
9550,1998.1
9551,2005.3
9552,1997.9
9553,2000.7
9554,1999.7
9555,1997.8
9556,1993.5
9557,2000.1
9558,1996.6
9559,1999.4
9560,2005.2
9561,2003.2
9562,1999.2
9563,1998.2
9564,2001.4
9565,1998.9
9566,2002.8
9567,2001
9568,1993.5
9569,2003.7
9570,1999.1
9571,2003.8
9572,2002.4
9573,1999.4
9574,2000.7
9575,1997.5
9576,1996.3
9577,2000.9
9578,1999.3
9579,2002.5
9580,1996.8
9581,1998.2
9582,1999.6
9583,2000.1
9584,2000.1
9585,1999.4
9586,1998.9
9587,1998
9588,1999.2
9589,1995.3
9590,1997.3
9591,1999.8
9592,2001.1
9593,1998.2
9594,2000.7
9595,2001.1
9596,2000.7
9597,2001.1
9598,2000.5
9599,1999.7
9600,2001.2
9601,2000.3
9602,1999.8
9603,1998.6
9604,2003.7
9605,2001.2
9606,1997.2
9607,1982.7
9608,1982.2
9609,1987.1
9610,1985.9
9611,1987.2
9612,1995.9
9613,1994.3
9614,1994.1
9615,1997.7
9616,1993.3
9617,1999
9618,2004.6
9619,1997.4
9620,1986.5
9621,2004.4
9622,2006.6
9623,2005.6
9624,2003.1
9625,2004.2
9626,2002.9
9627,2003.3
9628,2001.2
9629,2003
9630,2002.1
9631,1998.7
9632,1999.2
9633,1996.1
9634,1996.8
9635,2001.1
9636,2002.5
9637,1995.2
9638,1995
9639,1997.4
9640,1995.5
9641,2000.7
9642,1999.7
9643,1999.1
9644,1999.6
9645,1998.6
9646,2002.6
9647,1999.7
9648,1997.5
9649,2000.5
9650,2001.3
9651,1999.4
9652,2000.5
9653,1999.7
9654,1995.8
9655,1995.5
9656,1992.9
9657,1994.1
9658,1997.9
9659,1996.2
9660,1996.7
9661,1993.6
9662,1994.5
9663,1992.6
9664,1995.5
9665,1993.2
9666,1993.7
9667,2001.4
9668,2001
9669,1999
9670,2001.3
9671,2002.8
9672,2000.9
9673,2001.1
9674,2003
9675,1999.6
9676,2001.1
9677,2002.1
9678,1990.2
9679,2000.9
9680,2001.1
9681,1996.3
9682,1989.9
9683,1997.4
9684,1998.9
9685,1998.4
9686,2000.4
9687,1992.7
9688,2002.5
9689,2000.6
9690,2002.2
9691,2006
9692,1996.6
9693,1994
9694,1988.7
9695,1987.6
9696,1993.7
9697,1992.3
9698,1990.5
9699,1997.5
9700,2003.1
9701,2002.3
9702,2003.5
9703,2000.2
9704,2002.2
9705,2002.6
9706,2001
9707,2001
9708,2002.4
9709,1999.9
9710,2001.7
9711,2005.7
9712,1998.6
9713,2003.3
9714,2008.4
9715,2004.2
9716,2005.7
9717,2002.9
9718,2001.5
9719,2003.9
9720,2002.4
9721,2010.7
9722,2007.4
9723,2004.8
9724,2007.7
9725,2003.9
9726,2003.6
9727,2014.3
9728,2005.5
9729,2004.2
9730,2004
9731,1999.4
9732,2002.4
9733,2000.3
9734,1998.1
9735,1999.4
9736,1998.3
9737,1999.8
9738,2000.8
9739,1998.1
9740,2000.4
9741,2001.1
9742,2000.3
9743,2001.9
9744,2002.9
9745,2002.4
9746,2001.7
9747,2001.9
9748,2000.9
9749,2003.8
9750,2005.1
9751,1994.9
9752,1999.1
9753,1999.7
9754,2006.5
9755,2003.1
9756,1992.6
9757,1992.3
9758,1991.9
9759,1993.5
9760,1989.2
9761,1991.9
9762,1992.1
9763,1992.7
9764,1990.2
9765,1997.8
9766,1999.1
9767,1995.6
9768,1997.3
9769,1995.5
9770,1998.6
9771,1999.2
9772,1997.9
9773,1997.2
9774,1998.8
9775,1996
9776,1995.8
9777,1997.5
9778,1997
9779,1994.9
9780,1998.6
9781,1998.9
9782,1997.5
9783,1997.8
9784,1995.3
9785,1994.3
9786,1995.7
9787,1995.6
9788,1995.5
9789,1993.5
9790,1994.6
9791,1997.1
9792,1993.7
9793,1994.9
9794,1998
9795,1995.7
9796,1998.5
9797,1992.4
9798,1995.6
9799,1995.8
9800,1999.2
9801,1996.7
9802,1995
9803,1997.9
9804,1998.7
9805,1998.3
9806,1998.2
9807,2000.1
9808,1999.4
9809,2000.3
9810,1999
9811,1998.2
9812,1993.1
9813,1996.9
9814,1992.1
9815,1995.6
9816,1987.8
9817,1992
9818,1993.6
9819,1990.5
9820,1994.1
9821,1993.8
9822,2000.1
9823,1997.7
9824,1990.9
9825,2001
9826,1996.7
9827,1999.8
9828,1996.7
9829,1999.1
9830,1994.5
9831,1994.5
9832,1989.5
9833,2024.1
9834,1996.9
9835,1989.1
9836,2006.1
9837,2008.1
9838,2010.2
9839,2003.5
9840,1999.5
9841,1999
9842,2001.8
9843,2005.5
9844,2004.3
9845,1995.4
9846,1993.8
9847,1997.1
9848,1995.6
9849,1994.7
9850,2006.3
9851,2001.4
9852,1999.9
9853,2001.5
9854,2001.1
9855,2002.8
9856,2004.1
9857,2002.7
9858,1998.1
9859,1999.9
9860,2003.9
9861,1999.6
9862,1984.5
9863,1984.3
9864,1984.4
9865,1983.6
9866,1983.7
9867,1982.2
9868,1981.4
9869,1981.7
9870,1982.9
9871,1989
9872,1985.2
9873,1989.4
9874,1981.9
9875,1982
9876,1983.7
9877,1984.7
9878,1982.6
9879,1980.2
9880,1988.2
9881,1984
9882,1990.9
9883,1994.8
9884,1982.4
9885,1981.5
9886,1981.7
9887,1983.3
9888,1991.7
9889,1996.9
9890,1999.1
9891,2003.6
9892,1999.1
9893,2002.3
9894,1991.4
9895,2006.2
9896,2002.6
9897,2000
9898,2000.3
9899,1999
9900,1999.8
9901,1999.5
9902,1999.2
9903,1990.4
9904,1993.3
9905,1987.6
9906,1986.8
9907,1989.7
9908,1989
9909,1987
9910,1986.8
9911,1989
9912,1988.4
9913,1991
9914,1983.9
9915,1983.7
9916,1984.4
9917,1984.8
9918,1992.3
9919,1995.7
9920,1993.2
9921,1990.1
9922,1992.6
9923,1991.3
9924,1992.2
9925,1990.9
9926,1991.8
9927,1993.4
9928,2002.8
9929,1993
9930,1994.9
9931,1988
9932,1986.1
9933,1985.1
9934,1988.8
9935,1989.2
9936,1988.7
9937,1995
9938,1987.9
9939,1988.1
9940,1989
9941,1987.2
9942,1991.6
9943,2000.1
9944,1995.9
9945,1999.7
9946,2000.1
9947,1999.3
9948,1998.7
9949,1997.8
9950,1996
9951,1995.6
9952,2002.4
9953,1998.4
9954,2001
9955,2003.2
9956,1999.5
9957,1999.9
9958,2000
9959,1997.6
9960,2002.4
9961,2003.2
9962,2001.3
9963,2001.4
9964,2001.5
9965,2002.4
9966,2004.4
9967,2002.3
9968,2002.3
9969,2002.1
9970,2001.7
9971,2001.3
9972,2003.1
9973,2002.7
9974,2001.7
9975,2003.1
9976,2003.9
9977,2001.5
9978,2004.3
9979,2003.2
9980,2003.3
9981,2005.7
9982,2005.4
9983,2001.4
9984,2005.6
9985,2004.6
9986,1999.3
9987,2000.6
9988,2005.7
9989,2002.9
9990,2002.5
9991,2003.9
9992,1999.6
9993,2002.9
9994,1998.9
9995,2001.4
9996,2000.8
9997,1998.8
9998,1999.5
9999,2000.2
10000,2006.1
10001,2003.4
10002,2000.2
10003,1999.3
10004,2002.5
10005,1993.7
10006,1996.8
10007,2002.7
10008,1998.6
10009,2002.6
10010,2000.6
10011,1998.8
10012,1998.1
10013,1999.9
10014,1999.5
10015,1998.4
10016,1999.4
10017,1999
10018,1999.3
10019,1997.4
10020,2002.3
10021,2000
10022,2003.5
10023,2000.7
10024,2001.1
10025,2001.3
10026,2000.6
10027,2003.9
10028,2002.7
10029,1999.3
10030,2000.1
10031,1999
10032,2003.4
10033,2005.3
10034,1997
10035,1995.4
10036,1998.5
10037,1996.1
10038,1997.8
10039,1997.3
10040,1997.9
10041,1996.7
10042,1994.2
10043,1992
10044,1997
10045,1996
10046,1994.6
10047,1995.1
10048,1994.6
10049,2003.7
10050,2004.3
10051,2003.1
10052,2003.9
10053,2005.4
10054,2003.3
10055,2004.5
10056,2006.5
10057,2003.3
10058,2004.7
10059,2002.8
10060,1987.6
10061,1987.9
10062,1996.5
10063,1993.8
10064,1997.2
10065,1992
10066,1995.9
10067,1993.6
10068,1992.4
10069,1999
10070,1994.1
10071,1996.8
10072,1993.5
10073,1995.9
10074,1996.1
10075,1998.6
10076,1997.4
10077,1998.3
10078,1996.8
10079,1996.7
10080,1998.1
10081,1989.9
10082,1993.3
10083,1989.4
10084,1992.4
10085,1992.2
10086,1991.2
10087,2000.3
10088,1997.2
10089,2001.4
10090,1997.5
10091,1999.2
10092,2000
10093,2001.9
10094,1999.9
10095,2002.4
10096,1999.2
10097,2005.4
10098,2006.5
10099,2008
10100,2006.6
10101,2006.7
10102,2006.1
10103,2004.5
10104,2004.8
10105,2006.8
10106,2005
10107,2004.3
10108,2006.9
10109,2001.5
10110,2002.3
10111,2003.6
10112,2003.5
10113,2001.5
10114,2000.6
10115,2001.1
10116,2001.1
10117,1999.9
10118,2000.7
10119,2004.8
10120,2002.9
10121,1999.5
10122,2003.4
10123,2002.4
10124,2002.1
10125,2003.2
10126,2002.5
10127,2002.9
10128,2002.4
10129,2003.3
10130,2003.1
10131,2000.6
10132,2001.2
10133,1998.3
10134,1998.6
10135,1998.4
10136,1999.4
10137,1997.6
10138,2001.3
10139,2001.1
10140,1999
10141,2001.8
10142,2001.7
10143,1999.3
10144,1997.7
10145,2000.6
10146,2000
10147,1999.3
10148,1999.6
10149,1999.9
10150,2000.6
10151,1999.1
10152,1998.8
10153,1997.8
10154,1999.6
10155,2002
10156,2000.5
10157,2001.6
10158,1996.9
10159,1999.1
10160,2000.4
10161,1997.9
10162,1999.8
10163,1998.1
10164,1998.4
10165,1996.4
10166,2000.5
10167,1998.5
10168,2004.4
10169,1997.7
10170,1999.4
10171,2002.5
10172,2001.6
10173,2002.6
10174,2000
10175,2003.4
10176,2000
10177,2000.2
10178,1999.6
10179,2001.9
10180,2001.9
10181,2002.3
10182,2001.6
10183,1999.7
10184,2001
10185,2002.3
10186,2006.1
10187,1999.8
10188,2001.9
10189,2002.8
10190,2002.4
10191,2003.1
10192,2001.3
10193,2003.3
10194,2001.8
10195,2000.4
10196,2002.4
10197,2001.5
10198,2001.8
10199,2002.7
10200,2003.1
10201,2003.1
10202,2001.7
10203,2000
10204,2002.1
10205,2002
10206,2003
10207,2003.7
10208,2002.2
10209,1999.6
10210,2002.9
10211,2003.7
10212,1993.2
10213,1993.7
10214,1992.7
10215,1995.1
10216,1994
10217,1990.3
10218,1995.3
10219,1993.6
10220,1995.1
10221,1992.5
10222,1993.9
10223,1995.1
10224,1995.9
10225,1995
10226,1995.5
10227,1997.8
10228,2005.1
10229,2000
10230,2000.8
10231,1996.8
10232,1993.1
10233,1990.8
10234,1994.1
10235,1998.2
10236,1989
10237,1991.8
10238,1995.3
10239,1993.4
10240,1995.8
10241,1997.1
10242,1999
10243,2000.6
10244,1999.5
10245,1999
10246,1999.3
10247,1999.8
10248,2002.9
10249,1995.6
10250,2000.6
10251,1997.6
10252,1997.2
10253,1998.6
10254,1985.7
10255,1978.6
10256,1993.9
10257,1997.1
10258,1992.3
10259,1994.1
10260,1988.7
10261,1990
10262,1988.7
10263,1988
10264,1991.7
10265,1992.2
10266,1990.8
10267,1989.7
10268,1989.7
10269,1993.8
10270,1990.4
10271,1987.8
10272,1989.4
10273,1984.7
10274,1986.8
10275,1989
10276,1991.3
10277,1991.1
10278,1989.2
10279,1991.5
10280,2002.1
10281,2000.8
10282,2001.3
10283,2002
10284,1999.3
10285,2001.1
10286,2001.8
10287,2003.3
10288,2002.5
10289,1990.3
10290,1997
10291,1996.4
10292,1997
10293,1995.2
10294,1996.5
10295,1994.6
10296,1999.4
10297,1995.9
10298,1993
10299,1999.2
10300,2002.4
10301,2006.2
10302,2012.2
10303,2001.5
10304,1998.9
10305,1998
10306,2000.6
10307,1999.1
10308,2005.6
10309,2000.4
10310,2008.8
10311,2004.3
10312,1999.2
10313,2003.1
10314,1999.2
10315,2005.6
10316,1998.9
10317,2003.7
10318,1989.3
10319,1988.6
10320,1990.4
10321,1993
10322,1994.5
10323,1989.4
10324,1992.4
10325,1991.6
10326,1998.4
10327,1993.4
10328,1991
10329,1993
10330,1992.3
10331,1988.5
10332,1990.6
10333,1989.6
10334,1987.3
10335,1990.9
10336,1986.3
10337,1994.1
10338,1983.8
10339,1992.1
10340,1990.2
10341,1993.5
10342,1989.2
10343,1993.6
10344,1993
10345,1992
10346,1993.6
10347,2002.8
10348,2004.3
10349,2001.6
10350,2002.5
10351,2003
10352,2005.7
10353,2002.5
10354,1994.7
10355,1998.7
10356,1996.5
10357,1989
10358,1993.6
10359,1993.5
10360,1996.3
10361,1994.2
10362,1995.2
10363,1996.1
10364,1996
10365,1996
10366,1996.5
10367,1995.1
10368,1997.1
10369,1996.2
10370,1995
10371,1994
10372,1996.6
10373,2002.7
10374,2000.7
10375,2001
10376,2000.7
10377,2001
10378,2001.9
10379,2001.5
10380,2002.4
10381,1999.5
10382,1992.2
10383,1994.3
10384,1994.8
10385,2003.1
10386,2001.9
10387,2003.4
10388,2000.5
10389,2000.6
10390,2002.2
10391,2005.3
10392,1990.8
10393,1993.5
10394,1987.9
10395,1993.2
10396,1993.9
10397,1992.8
10398,1989.3
10399,1991
10400,1994.6
10401,1987.9
10402,1994.8
10403,1997
10404,1996.3
10405,1991.6
10406,1987.9
10407,1990.2
10408,1995.1
10409,1995.6
10410,1992.9
10411,1996.2
10412,1989.4
10413,2002.8
10414,1993.9
10415,1997.8
10416,2000.3
10417,2002.1
10418,2004.4
10419,2000.7
10420,2012.6
10421,2001.2
10422,1998.3
10423,1999.9
10424,1998.1
10425,2004.9
10426,1999.9
10427,2002.4
10428,2002.6
10429,2003.4
10430,2007.8
10431,1989.6
10432,2006
10433,2006.1
10434,2004.4
10435,2003.1
10436,1999.4
10437,1997.6
10438,2009.2
10439,2005.9
10440,2001.7
10441,2008.8
10442,2004.6
10443,2007.7
10444,2004.4
10445,1998.8
10446,2001.8
10447,2003.4
10448,2005.1
10449,2007.1
10450,2003.2
10451,2006.2
10452,2004.6
10453,2009.2
10454,2002.7
10455,2000
10456,2002
10457,2007.2
10458,2007
10459,2006.9
10460,2019.9
10461,1989.7
10462,1991.7
10463,1990.2
10464,1993.6
10465,1994.4
10466,1996.2
10467,1996
10468,2007.6
10469,1995.5
10470,1997.9
10471,1998.8
10472,1997.3
10473,1990.6
10474,1997.3
10475,1993.3
10476,1996.7
10477,1998.6
10478,1993.7
10479,1991.5
10480,1997.3
10481,1993.5
10482,1993.4
10483,1999.3
10484,2008.8
10485,2002.9
10486,2003.4
10487,2006
10488,2001.3
10489,2006.8
10490,2010.6
10491,2000.2
10492,2002.6
10493,1999
10494,1998.4
10495,2004.2
10496,2005.3
10497,2005
10498,2007.1
10499,2006.2
10500,2003.3
10501,1992.5
10502,1996.3
10503,1998
10504,1998.1
10505,2002.2
10506,2001.6
10507,2003.6
10508,2001.2
10509,2000.7
10510,2002.2
10511,1999.4
10512,2001
10513,2000.6
10514,2001.6
10515,1999.4
10516,2000.6
10517,2004.6
10518,1980.7
10519,1989.7
10520,1984.6
10521,1981.7
10522,1984.7
10523,1988.1
10524,1987.4
10525,1988.5
10526,1975.4
10527,1985
10528,1985.1
10529,1985.1
10530,1987.7
10531,1993.9
10532,1986.3
10533,1985.4
10534,1989.5
10535,1980.8
10536,1978.7
10537,1982.9
10538,1990.9
10539,1983
10540,1984.3
10541,1988.1
10542,1987.2
10543,1980.3
10544,1991.4
10545,1986
10546,1984.4
10547,2004.1
10548,2001.1
10549,2001.2
10550,2004.1
10551,2009
10552,2006.6
10553,2004.2
10554,2005.8
10555,2009
10556,2003.4
10557,2006
10558,2002.2
10559,2006.1
10560,2005.1
10561,2001
10562,1994.5
10563,2001.8
10564,2002.8
10565,2005.5
10566,2004.7
10567,2004.4
10568,2005.2
10569,2004.6
10570,1997.4
10571,2004.8
10572,2004.6
10573,2004.6
10574,2005.7
10575,2005.7
10576,2002.7
10577,2007
10578,2003.5
10579,2002.8
10580,2006.2
10581,2002.8
10582,2002.5
10583,2004.2
10584,2001.1
10585,2003.9
10586,2004.3
10587,2002.7
10588,2003.7
10589,2003.7
10590,2002.9
10591,2001.7
10592,2007.5
10593,2002.8
10594,2000.7
10595,2006.8
10596,2003.8
10597,2001.4
10598,2004.1
10599,2002.2
10600,2007.6
10601,2002.7
10602,2005.6
10603,1997.4
10604,2004.3
10605,1994.1
10606,2004.3
10607,2004
10608,2000.1
10609,1999.7
10610,1999.7
10611,1995.9
10612,2000.2
10613,2005.6
10614,2002.9
10615,2001.1
10616,2002
10617,1997.9
10618,2002.9
10619,2001.3
10620,2001.1
10621,1996.3
10622,2000
10623,1996.2
10624,2012
10625,2007.5
10626,2009.4
10627,2001.5
10628,1998.2
10629,2001.1
10630,1998.9
10631,1995.9
10632,1998.4
10633,1994.1
10634,1998.6
10635,2002.6
10636,1995.9
10637,1998.9
10638,2001.5
10639,1998.2
10640,1998.1
10641,1993.4
10642,1991.6
10643,1992.3
10644,1996.4
10645,1995
10646,1997.2
10647,1986.7
10648,1991.3
10649,1982.8
10650,1993.6
10651,1984.7
10652,1984.1
10653,1988.7
10654,1984.8
10655,1984.8
10656,1987.4
10657,1984.9
10658,1984.4
10659,1986.4
10660,1986.5
10661,1981.5
10662,1987.1
10663,1982.8
10664,1987
10665,1984.2
10666,1985.8
10667,1998
10668,1997.1
10669,1995
10670,1996
10671,1993.7
10672,1993.2
10673,1996.1
10674,1995.1
10675,1997.3
10676,1983.7
10677,1985.7
10678,1985.1
10679,1982.9
10680,1983.1
10681,1991.8
10682,1992.7
10683,1989
10684,1988.3
10685,1991
10686,1989.8
10687,1988.7
10688,1991.8
10689,1990.7
10690,1985.5
10691,1997
10692,1998.6
10693,2001.8
10694,2001.1
10695,2000.7
10696,2000
10697,1999.6
10698,1999.6
10699,1999.3
10700,1996.6
10701,2002
10702,1999.2
10703,2000.7
10704,2002
10705,2002
10706,1986.1
10707,1996.7
10708,1988.6
10709,1985.5
10710,1987.4
10711,1993.9
10712,1992.1
